hour,group,users,clicks,ctr
0,con,406,35,0.08620689655172414
0,exp,435,41,0.09425287356321839
1,con,431,24,0.05568445475638051
1,exp,426,42,0.09859154929577464
2,con,423,31,0.07328605200945626
2,exp,391,34,0.08695652173913043
3,con,390,31,0.07948717948717948
3,exp,414,42,0.10144927536231885
4,con,422,27,0.06398104265402843
4,exp,403,33,0.08188585607940446
5,con,459,34,0.07407407407407407
5,exp,372,34,0.0913978494623656
6,con,425,36,0.08470588235294117
6,exp,432,50,0.11574074074074074
7,con,395,40,0.10126582278481013
7,exp,450,46,0.10222222222222223
8,con,425,29,0.06823529411764706
8,exp,434,56,0.12903225806451613
9,con,402,37,0.09203980099502487
9,exp,394,31,0.07868020304568528
10,con,437,43,0.09839816933638444
10,exp,421,43,0.1021377672209026
11,con,473,38,0.080338266384778
11,exp,376,47,0.125
12,con,367,29,0.07901907356948229
12,exp,435,51,0.11724137931034483
13,con,436,32,0.07339449541284404
13,exp,393,43,0.10941475826972011
14,con,431,37,0.08584686774941995
14,exp,392,35,0.08928571428571429
15,con,445,46,0.10337078651685393
15,exp,443,32,0.07223476297968397
16,con,417,31,0.07434052757793765
16,exp,455,45,0.0989010989010989
17,con,384,30,0.078125
17,exp,430,37,0.08604651162790698
18,con,422,36,0.08530805687203792
18,exp,456,40,0.08771929824561403
19,con,430,35,0.08139534883720931
19,exp,392,27,0.06887755102040816
20,con,392,33,0.08418367346938775
20,exp,413,49,0.11864406779661017
21,con,373,23,0.06166219839142091
21,exp,389,32,0.08226221079691516
22,con,404,43,0.10643564356435643
22,exp,400,37,0.0925
23,con,423,32,0.07565011820330969
23,exp,442,46,0.10407239819004525
