market_segment,body_type,composite_rank,brand,model,year,variant,price_usd,value_score,annual_sales_units,customer_rating,composite_score
Budget,Coupe,1,BYD,Yuan Plus,2026,Long Range,32377.24,0.7195251058681186,164156.0,3.81,0.708413300587207
Budget,Coupe,2,BYD,Seagull,2023,Base,16394.33,0.3676245210727969,224997.0,3.58,0.6856686995361743
Budget,Coupe,3,BYD,Dolphin,2025,Long Range,27390.16,0.6388888888888888,146828.0,3.67,0.6502628409692301
Budget,Coupe,4,Ford,Mustang Mach-E,2025,Base,31921.1,0.7270992135511192,21264.0,3.57,0.46576824131619166
Budget,Coupe,5,Tesla,Model 3,2024,Base,32105.76,0.1832748538011696,245170.0,3.53,0.38864303019728513
Budget,Coupe,6,Tesla,Model X,2026,Base,27570.57,0.30056462996571887,203167.0,3.2,0.32953206649414724
Budget,Coupe,7,GM/Chevrolet,Blazer EV,2023,Base,30572.73,0.18792599314377897,13459.0,3.31,0.070228255965639
Budget,Hatchback,1,BYD,Dolphin,2026,Performance,31398.12,0.9573863636363636,240918.0,3.58,0.6586543199792304
Budget,Hatchback,2,Tesla,Model Y,2024,Standard,31623.12,0.5064881274828458,385830.5,3.75,0.647871481065076
Budget,Hatchback,3,BYD,Seagull,2024,Standard,32276.7,0.6094984241111001,236029.0,3.7,0.5573367733049617
Budget,Hatchback,4,BYD,Qin,2024,Base,17777.32,0.23897831921599527,212740.0,3.54,0.5472929084953365
Budget,Hatchback,5,Tesla,Model 3,2021,Standard,24979.98,0.41728060671722644,132068.0,3.73,0.5250759325448345
Budget,Hatchback,6,BYD,Dolphin,2024,Base,27229.19,0.6425604911520404,118103.0,3.49,0.485297727321902
Budget,Hatchback,7,BYD,Atto 3,2022,Base,21384.75,0.3989398658852884,233873.0,3.28,0.482366195553388
Budget,Hatchback,8,Volkswagen,ID.3,2023,Standard,32332.16,0.4559702181621196,283336.0,3.52,0.4710955281853708
Budget,Hatchback,9,Volkswagen,ID.4,2020,Base,27139.23,0.1368544600938967,271891.0,3.57,0.4339715373675346
Budget,Hatchback,10,BYD,Max,2023,Premium,29372.26,0.37252331002331,240988.0,3.46,0.4311715833143163
Budget,Hatchback,11,Tesla,Model X,2021,Standard,27945.8,0.37439980793854033,162791.0,3.38,0.3703877485790221
Budget,Hatchback,12,BYD,Dolphin,2025,Standard,22600.22,0.40961148593190844,131689.0,3.16,0.3589955137794424
Budget,Hatchback,13,BYD,Leaf 50X,2025,Standard,31434.26,0.3087169432679996,242953.0,3.29,0.3230750028612426
Budget,Hatchback,14,Hyundai,Ioniq,2024,Base,29445.04,0.5308765471617585,53245.0,3.2,0.27091544521019917
Budget,Hatchback,15,GM/Chevrolet,Bolt EUV,2025,Standard,29502.2,0.2590322236448997,19509.0,3.46,0.23676915721085237
Budget,Hatchback,16,Kia,Picanto EV,2024,Standard,32564.1,0.22540987474966345,123543.0,3.02,0.1033764291762726
Budget,SUV,1,BYD,Max,2023,Performance,26461.18,0.5114818944462143,226324.0,3.6,0.8456686106676272
Budget,SUV,2,BYD,Qin,2021,Base,25493.2,0.5030142738310148,203716.0,3.59,0.8333807327425494
Budget,SUV,3,Volkswagen,ID. Aero,2024,Base,29413.61,0.4717366199426569,268683.0,3.64,0.7937935240924524
Budget,SUV,4,BYD,Max,2023,Standard,26581.17,0.525641791441011,206659.0,3.36,0.7359685550084827
Budget,SUV,5,Kia,Sportage EV,2020,Standard,26731.95,0.5672277087536723,147499.0,3.27,0.6820805862457531
Budget,SUV,6,BYD,Qin,2023,Premium,33832.39,0.5089996814272061,177176.0,3.68,0.6643247791571223
Budget,SUV,7,GM/Chevrolet,Equinox EV,2023,Long Range,33127.16,0.5549095607235142,19880.0,3.66,0.5730081393051624
Budget,SUV,8,GM/Chevrolet,Equinox EV,2024,Standard,34301.37,0.5215224682312131,738.0,3.6,0.4676790061419466
Budget,SUV,9,BYD,Yuan Plus,2022,Standard,27939.32,0.4319393561289866,100593.0,3.2,0.4391267625408368
Budget,SUV,10,Tesla,Model S,2024,Base,29639.14,0.2862918569254186,195341.0,3.41,0.42700538657797693
Budget,SUV,11,GM/Chevrolet,Equinox EV,2024,Base,32869.42,0.4255855987398676,10258.0,3.6,0.4086614591574396
Budget,SUV,12,Kia,EV9,2021,Standard,32210.63,0.5260997398322182,60096.0,3.21,0.40722182238706756
Budget,SUV,13,BYD,Leaf 50X,2021,Premium,32842.63,0.45257800608828,173134.0,3.1,0.37397237357292706
Budget,SUV,14,GM/Chevrolet,Equinox EV,2022,Base,33771.62,0.48668520583342184,22698.0,3.33,0.3473545156267406
Budget,SUV,15,Kia,EV9,2020,Base,33055.17,0.32120765636614634,139463.0,3.31,0.29074647263502185
Budget,SUV,16,Kia,EV9,2025,Base,31082.43,0.3692756451099076,76695.0,3.1,0.23676963641173024
Budget,SUV,17,GM/Chevrolet,Equinox EV,2025,Standard,32070.17,0.3595127163640225,1331.0,3.29,0.2157031545715904
Budget,SUV,18,Kia,EV6,2020,Standard,29338.85,0.28060400516795864,61921.0,3.18,0.20424810032072638
Budget,SUV,19,GM/Chevrolet,Silverado EV,2024,Base,33469.38,0.32811891614456123,2373.0,3.27,0.14342504674892545
Budget,Sedan,1,BYD,Dolphin,2024,Performance,30671.06,0.9276360623599702,201621.0,3.28,0.5883001613396885
Budget,Sedan,2,BYD,Dolphin,2023,Performance,33904.31,0.875,106140.0,3.65,0.5354930614167958
Budget,Sedan,3,BYD,Max,2024,Base,24029.61,0.4681397031366692,157077.0,3.46,0.5279016554918816
Budget,Sedan,4,Volkswagen,ID.5,2022,Base,27966.77,0.4356971153846154,258777.0,3.29,0.5151698394111633
Budget,Sedan,5,BYD,Yuan Plus,2023,Standard,21523.03,0.23744398805078415,183596.0,3.23,0.4243560206203518
Budget,Sedan,6,Volkswagen,ID. Buzz,2023,Base,31850.78,0.35078766803584766,272903.0,3.24,0.4180351790403599
Budget,Sedan,7,Hyundai,Kona Electric,2025,Standard,33895.78,0.401441140776699,74203.0,3.74,0.34421798082321264
Budget,Sedan,8,BYD,Yuan Plus,2025,Standard,28078.09,0.16103435399551905,207345.0,3.08,0.2616297274699253
Budget,Sedan,9,Hyundai,Ioniq,2021,Standard,33847.36,0.26647801530993276,145242.0,3.32,0.22247280562603344
Budget,Truck,1,BYD,Leaf 50X,2023,Performance,25921.47,0.8215859030837005,110847.0,3.94,0.7833404364815765
Budget,Truck,2,BYD,Yuan Plus,2021,Base,24412.01,0.5855292806562165,206262.0,3.68,0.6991661897511676
Budget,Truck,3,BYD,Seagull,2024,Base,19470.99,0.3517493196435246,210937.0,3.48,0.5739315381867076
Budget,Truck,4,BYD,Max,2025,Long Range,26705.48,0.5853308069604223,188547.0,3.41,0.5683134223983985
Budget,Truck,5,BYD,Dolphin,2026,Base,33590.41,0.46289873780336566,225478.0,3.58,0.5009303578741904
Budget,Truck,6,BYD,Dolphin,2022,Standard,30805.35,0.5240384615384616,133529.0,3.4,0.4127378177902936
Budget,Truck,7,BYD,Atto 3,2025,Base,26682.38,0.3295158988565819,158602.0,3.26,0.34104928725306444
Budget,Truck,8,Volkswagen,ID.3,2024,Base,32753.54,0.3379504850705859,224478.0,3.16,0.31325301491209645
Budget,Truck,9,GM/Chevrolet,Blazer EV,2022,Base,24572.41,0.3200832672482157,9346.0,3.53,0.27079240875230304
Budget,Truck,10,Kia,Niro EV,2022,Base,34817.25,0.4710518800197033,109878.0,3.27,0.2636911165283117
Budget,Truck,11,Hyundai,i30,2024,Standard,31256.77,0.3040385576093374,83425.0,3.35,0.20649390546484775
Budget,Truck,12,Ford,F-150 Lightning,2024,Base,33054.57,0.3868985963171666,77480.0,3.1,0.14981315681537494
Budget,Truck,13,Ford,Explorer EV,2025,Base,31805.75,0.329716992667172,49546.0,3.24,0.1422980632562826
Budget,Van,1,Tesla,Model 3,2023,Base,33304.79,0.7465257672264041,239021.0,3.85,0.816834122501425
Budget,Van,2,BYD,Max,2025,Base,23230.02,0.5911935993942363,183226.0,3.75,0.7670891584947394
Budget,Van,3,BYD,Qin,2024,Standard,21712.4,0.6726398601398601,169389.0,3.37,0.6710576019142921
Budget,Van,4,BYD,Max,2023,Base,20788.8,0.24828515433610976,208014.0,3.15,0.48126948614836934
Budget,Van,5,Hyundai,i30,2023,Standard,33062.26,0.6847133757961783,88310.0,3.39,0.3828416530412671
Budget,Van,6,Kia,EV6,2024,Base,30277.36,0.5825575698187163,130299.0,3.2,0.38130000243512396
Budget,Van,7,Volkswagen,ID. Aero,2022,Base,29912.83,0.3076923076923077,200434.0,3.19,0.37579562309171033
Budget,Van,8,Hyundai,Ioniq 5,2022,Standard,34455.09,0.6028846153846154,120724.0,3.13,0.28912068404343877
Budget,Van,9,Hyundai,Ioniq,2022,Base,28093.63,0.0799546790788829,119899.0,3.25,0.1871637266336212
Luxury,Coupe,1,Tesla,Model Y,2024,Performance,141348.91,0.8730842911877394,385830.5,4.260000000000001,0.8468043654224262
Luxury,Coupe,2,Tesla,Model Y,2025,Long Range,161112.44,0.7082136015325671,385830.5,4.22,0.7134184146290009
Luxury,Coupe,3,Tesla,Model Y,2022,Long Range,112382.86,0.5388883118681622,385830.5,3.77,0.6922296862457193
Luxury,Coupe,4,Tesla,Model 3,2024,Performance,139025.28,0.7840701888011817,220216.0,4.07,0.6640498392809652
Luxury,Coupe,5,BYD,Leaf 50X,2024,Performance,118468.84,0.7600574712643678,209498.0,3.76,0.6387941309709089
Luxury,Coupe,6,Audi,e-tron,2021,Performance,119078.45,0.9577707381249134,62009.0,3.84,0.6329257372282747
Luxury,Coupe,7,Tesla,Model X,2026,Long Range,142726.14,0.7025862068965517,176985.0,4.23,0.6286558918496056
Luxury,Coupe,8,Tesla,Model S,2022,Long Range,133033.76,0.7860796634815123,213496.0,3.81,0.6188646122541064
Luxury,Coupe,9,BYD,Qin,2025,Premium,101756.01,0.6426005747126438,207780.0,3.62,0.6105333406684403
Luxury,Coupe,10,Tesla,Model 3,2026,Long Range,153057.04,0.8306992337164751,178740.0,4.06,0.6093680557416921
Luxury,Coupe,11,Tesla,Model X,2021,Long Range,118192.05,0.6720416147348013,123098.0,3.96,0.5930269789645825
Luxury,Coupe,12,BYD,Dolphin,2021,Premium,107053.36,0.5186781609195402,216609.0,3.76,0.5842496559947198
Luxury,Coupe,13,Kia,EV6,2025,Performance,117331.76,0.875,108933.0,3.59,0.5802688858474545
Luxury,Coupe,14,Kia,Niro EV,2026,Performance,110515.91,0.8773946360153256,62032.0,3.56,0.563420366972793
Luxury,Coupe,15,Rivian,R3,2026,Performance,113739.43,0.8242337164750958,22439.0,3.75,0.5498366801081924
