market_segment,body_type,rank_in_segment,brand,model,year,variant,price_usd,range_miles,top_speed_mph,horsepower,safety_rating,value_score
Budget,Coupe,1,Ford,Mustang Mach-E,2025,Base,31921.1,284.0,172.0,250.0,5,0.7270992135511192
Budget,Coupe,2,BYD,Yuan Plus,2026,Long Range,32377.24,378.0,184.0,309.0,4,0.7195251058681186
Budget,Coupe,3,BYD,Dolphin,2025,Long Range,27390.16,278.0,187.0,321.0,4,0.6388888888888888
Budget,Coupe,4,BYD,Seagull,2023,Base,16394.33,158.0,155.0,150.0,5,0.3676245210727969
Budget,Coupe,5,Tesla,Model X,2026,Base,27570.57,153.0,137.0,161.0,5,0.30056462996571887
Budget,Coupe,6,GM/Chevrolet,Blazer EV,2023,Base,30572.73,208.0,134.0,222.0,4,0.18792599314377897
Budget,Coupe,7,Tesla,Model 3,2024,Base,32105.76,214.0,129.0,229.0,4,0.1832748538011696
Budget,Hatchback,1,BYD,Dolphin,2026,Performance,31398.12,352.0,200.0,296.0,5,0.9573863636363636
Budget,Hatchback,2,BYD,Dolphin,2024,Base,27229.19,227.0,144.0,326.0,5,0.6425604911520404
Budget,Hatchback,3,BYD,Seagull,2024,Standard,32276.7,220.0,142.0,314.0,5,0.6094984241111001
Budget,Hatchback,4,Hyundai,Ioniq,2024,Base,29445.04,222.0,173.0,180.0,5,0.5308765471617585
Budget,Hatchback,5,Tesla,Model Y,2024,Standard,31623.12,246.0,165.0,161.0,5,0.5064881274828458
Budget,Hatchback,6,Volkswagen,ID.3,2023,Standard,32332.16,184.0,170.0,169.0,5,0.4559702181621196
Budget,Hatchback,7,Tesla,Model 3,2021,Standard,24979.98,271.0,135.0,150.0,5,0.41728060671722644
Budget,Hatchback,8,BYD,Dolphin,2025,Standard,22600.22,206.0,146.0,176.0,5,0.40961148593190844
Budget,Hatchback,9,BYD,Atto 3,2022,Base,21384.75,201.0,146.0,173.0,5,0.3989398658852884
Budget,Hatchback,10,Tesla,Model X,2021,Standard,27945.8,157.0,149.0,188.0,5,0.37439980793854033
Budget,Hatchback,11,BYD,Max,2023,Premium,29372.26,257.0,129.0,322.0,4,0.37252331002331
Budget,Hatchback,12,BYD,Leaf 50X,2025,Standard,31434.26,229.0,136.0,285.0,4,0.3087169432679996
Budget,Hatchback,13,GM/Chevrolet,Bolt EUV,2025,Standard,29502.2,248.0,142.0,218.0,4,0.2590322236448997
Budget,Hatchback,14,BYD,Qin,2024,Base,17777.32,280.0,142.0,175.0,4,0.23897831921599527
Budget,Hatchback,15,Kia,Picanto EV,2024,Standard,32564.1,180.0,156.0,221.0,4,0.22540987474966345
Budget,Hatchback,16,Volkswagen,ID.4,2020,Base,27139.23,261.0,130.0,150.0,4,0.1368544600938967
Budget,SUV,1,Kia,Sportage EV,2020,Standard,26731.95,257.0,160.0,193.0,5,0.5672277087536723
Budget,SUV,2,GM/Chevrolet,Equinox EV,2023,Long Range,33127.16,303.0,160.0,228.0,4,0.5549095607235142
Budget,SUV,3,Kia,EV9,2021,Standard,32210.63,270.0,137.0,210.0,5,0.5260997398322182
Budget,SUV,4,BYD,Max,2023,Standard,26581.17,257.0,143.0,211.0,5,0.525641791441011
Budget,SUV,5,GM/Chevrolet,Equinox EV,2024,Standard,34301.37,218.0,163.0,333.0,4,0.5215224682312131
Budget,SUV,6,BYD,Max,2023,Performance,26461.18,265.0,200.0,236.0,3,0.5114818944462143
Budget,SUV,7,BYD,Qin,2023,Premium,33832.39,276.0,128.0,343.0,4,0.5089996814272061
Budget,SUV,8,BYD,Qin,2021,Base,25493.2,290.0,147.0,244.0,4,0.5030142738310148
Budget,SUV,9,GM/Chevrolet,Equinox EV,2022,Base,33771.62,250.0,157.0,262.0,4,0.48668520583342184
Budget,SUV,10,Volkswagen,ID. Aero,2024,Base,29413.61,264.0,131.0,186.0,5,0.4717366199426569
Budget,SUV,11,BYD,Leaf 50X,2021,Premium,32842.63,180.0,139.0,415.0,4,0.45257800608828
Budget,SUV,12,BYD,Yuan Plus,2022,Standard,27939.32,182.0,141.0,254.0,5,0.4319393561289866
Budget,SUV,13,GM/Chevrolet,Equinox EV,2024,Base,32869.42,276.0,157.0,282.0,3,0.4255855987398676
