feature,mean_group0,mean_group1,cohens_d
CRP,0.2947,1.7359,-1.2029
Vitamin D,24.898,17.8134,0.7614
AST,21.7267,17.9968,0.5672
LM_pct,73.5222,69.7185,0.462
TBFR_pct,26.3918,30.1939,-0.4614
BM,2.9124,2.6921,0.4423
HGB,14.7714,14.0741,0.4054
ECW,17.6199,16.5025,0.3602
HDL,46.6398,50.9538,-0.3541
TFC,21.7505,24.931,-0.3539
ECF_TBW_Ratio,42.774,41.7041,0.3501
VFA,11.3408,12.8072,-0.3026
Creatinine,0.8229,0.777,0.2642
BMI,28.1891,29.4089,-0.2427
ALP,70.1739,75.2335,-0.2267
TBW,41.4602,39.7114,0.2221
Height,168.2298,166.0633,0.2164
HFA,1.0559,1.2468,-0.1807
MM,55.2516,53.3766,0.1806
ALT,25.0559,22.765,0.175
Protein_pct,16.1328,15.7633,0.1674
VMA_kg,30.7255,30.0753,0.1459
LDL,128.805,123.8829,0.132
Weight,79.6859,81.3223,-0.1057
ICW,23.8211,23.3356,0.0953
Triglyceride,140.9589,134.7646,0.0845
Age,47.5186,48.5127,-0.0833
Glucose,102.1646,101.2639,0.0627
VFR,8.9379,9.1076,-0.0411
GFR,101.873,101.3412,0.0374
TC,202.9814,203.6487,-0.0149
Obesity (%),29.733,29.6454,0.0043
