feature,stat_score,vif_score,lasso_score,rfe_score,rf_score,composite_score,selected
CRP,1,0.9947123712280062,0.9495551200791433,1.0,1.0,0.9888534982614299,1
Vitamin D,1,1.0,0.5294097492175432,1.0,0.608806007732705,0.8276431513900496,1
ECF_TBW_Ratio,1,0.935272130549731,0.5338578066343562,1.0,0.34016383784263593,0.7618587550053446,1
BM,1,0.6570676451818762,0.9096519947343871,1.0,0.24108011051320893,0.7615599500858944,1
AST,1,0.9855843741453186,0.34937074270894936,1.0,0.3025622784238952,0.7275034790556326,1
HGB,1,0.8965493663962074,0.29030588848244293,1.0,0.2803292779508846,0.693436906565907,1
HDL,1,0.9633740541526119,0.12874952122212335,1.0,0.2399945864840861,0.6664236323717643,1
VFA,1,0.0,1.0,1.0,0.29508897172369736,0.6590177943447395,1
Creatinine,1,0.9391466861154162,0.04672922190107925,1.0,0.27788538208134245,0.6527522580195676,1
ECW,1,0.38723903728689946,0.44447044383243123,1.0,0.29116235386623146,0.6245743669971124,1
TFC,1,0.13834442519828605,0.6555321416140238,1.0,0.28416700632552083,0.6156087146275662,1
